,filepath,pred
1125,1ee81de6-9266-421f-bf55-20a0800677a8.tiff,0.0
1126,d50d5114-85f4-484e-aebb-ff9f2101b1bb.tiff,2.0
1127,2a130898-d16d-446d-b5d9-5720633433c0.tiff,3.0
1128,6bfab808-d363-4cd7-a131-dab35cd2ec96.tiff,3.0
1129,463a3f69-a5e5-406c-a3a6-6e750fffd518.tiff,13.0
1130,8f1e5264-4c7c-4d4a-8987-b0d845cfd44c.tiff,9.0
1131,0733d4e4-7288-4960-ae74-a0d1149cd963.tiff,7.0
1132,4ac8b509-536c-44ce-9fb4-5db1ce9a3755.tiff,10.0
1133,af00397d-9e79-4e92-9e01-b6e9735e7bda.tiff,0.0
1134,ae50707f-1b6f-445d-a97e-8af7b20f9562.tiff,9.0
1135,574637f6-2594-4da5-ace5-b62fb0e9364c.tiff,6.0
1136,8805f164-14fc-4d79-928a-8c38d9910b47.tiff,1.0
1137,d92b191f-1f69-427c-a046-7379f5816b9b.tiff,14.0
1138,c5cd6397-38ec-462e-abf4-f9eed316f544.tiff,15.0
1139,4e31096c-92b9-4517-8f49-dcb767dc4bb8.tiff,1.0
1140,bf21f3da-200a-46ee-86e1-5a1ebfcf45b3.tiff,2.0
1141,fada9739-3444-43c2-9d08-c71653bfb388.tiff,13.0
1142,91f5076e-cac5-4be6-8ae9-9ef5b02fa8b1.tiff,10.0
1143,e96e5658-fcd8-4655-9af4-b6aa02dbc09e.tiff,1.0
1144,f9b11ec1-1db6-4f96-9d4c-9e5906cebbad.tiff,12.0
1145,33e2eeff-112b-4e05-96ca-ff3ab2dc6cda.tiff,15.0
1146,1719d0e6-ecdc-4347-a66c-cc3e7159f9d5.tiff,10.0
1147,ea22df69-ad36-4e52-aee9-75f5d2f820f8.tiff,13.0
1148,549841ec-6d55-498c-bd65-866b7ff5dc75.tiff,3.0
1149,35819059-4690-4273-9e41-813eb0402e45.tiff,13.0
1150,393ed52c-2d95-4fe1-b324-41ae62b92006.tiff,14.0
1151,78a718c0-264e-4027-ad45-12592868d15b.tiff,1.0
1152,9c805716-2743-45bc-937e-666e6adb101d.tiff,12.0
1153,c7e298fa-4648-4326-acef-775774e1193b.tiff,13.0
1154,76c4aeef-5ea1-41fd-a677-4761b0284616.tiff,13.0
1155,fc998f37-5b2d-451e-93c3-fb59b320922d.tiff,11.0
1156,cdd083c2-d094-4d6a-9de8-c663494a26dc.tiff,12.0
1157,d8949bf5-62bc-4c32-a519-d9f5934e585a.tiff,5.0
1158,d0466861-ce3c-424f-8deb-831a26e9a01c.tiff,1.0
1159,710615a3-5e87-4c9d-9f40-42ad30617b14.tiff,14.0
1160,7176178b-3078-4044-b9f1-b38bf42e9e7f.tiff,4.0
1161,4e580482-4a1b-48e4-86ec-702600523cb8.tiff,5.0
1162,b52c010c-2b3f-4bbd-babe-3e0410be9c69.tiff,8.0
1163,42d0018e-0dd1-4f03-8cbd-1dfdb3076ae2.tiff,7.0
1164,97078a24-f252-4a8e-88cb-a534e45d19d0.tiff,14.0
1165,4e737a64-172c-4bf2-88b9-d618a1b54cb4.tiff,13.0
1166,5bc0e5c7-24a0-4a2d-b5d2-48220d6a4997.tiff,6.0
1167,c6b63027-82fb-4737-b99e-735438f15f79.tiff,7.0
1168,44252c6d-4c79-4892-8660-1456c7b9b975.tiff,13.0
1169,a9204a9e-2ee9-4931-8398-deb0473fc8bc.tiff,10.0
1170,ad384b3b-c61d-47ed-b312-fd8ed2f66d7f.tiff,3.0
1171,54d381f1-54bd-4b9e-97ef-6c52ef9e115a.tiff,1.0
1172,cb1e1190-42f7-4755-8fd3-669bd938aa68.tiff,7.0
1173,2bead38d-e2d5-422c-9e0c-29d8862b5142.tiff,15.0
1174,b38e33e5-8ed6-48cf-a7b8-b86eae211094.tiff,2.0
1175,b8005baf-830e-4f43-bb5a-b1044284b7ef.tiff,15.0
1176,20a52c24-52b1-4f76-9e26-e078abbc428b.tiff,1.0
1177,7398844e-a86d-41a4-b4b0-e3b24d68ee10.tiff,4.0
1178,cfe7a6d3-2fdc-4af8-ad94-f11119589c22.tiff,11.0
1179,b2299100-db53-41e4-9e81-7a4680dbc6bf.tiff,6.0
1180,9fa57740-804b-43c7-a8b6-4ef8704a5425.tiff,0.0
1181,9fc6b8db-7d3e-42f6-b19c-ca91727eade3.tiff,13.0
1182,6e8bf20a-ed7e-4327-a952-2b11e9bd4c86.tiff,3.0
1183,caaf2d69-508b-45c0-8e93-31d791b3aa59.tiff,7.0
1184,4b8b0e96-8a97-4b62-b6b6-c88707a2197f.tiff,2.0
1185,465ee1b6-9433-48da-b794-fddd8b93410b.tiff,10.0
1186,9a04142c-86e8-47b4-b7a2-0cc120d690c0.tiff,10.0
1187,6cd4334b-b9fa-465c-ba9d-3c09e900b7a9.tiff,1.0
1188,798a5275-7ccb-4c90-80e4-73803836dd2f.tiff,7.0
1189,605eefe0-fb91-4230-9e50-84866ed14242.tiff,2.0
1190,0d70b5a3-44f5-4c11-960a-7c4d366da7b1.tiff,0.0
1191,938b064f-4130-49a9-a320-79dc3e2838cd.tiff,8.0
1192,c8c86de1-f75f-43e5-b71f-224fc071da03.tiff,3.0
1193,29c7b743-dd3d-4409-8ece-2c36e2b11566.tiff,9.0
1194,e0921864-aede-4e99-8e51-d60ddc1c6da7.tiff,0.0
1195,cc8f8506-e4cf-4c7c-a884-9f63d3ac2cc0.tiff,10.0
1196,88622060-9a8f-4c11-99c4-7206afc0cb32.tiff,12.0
1197,e0456022-0919-4baf-a14b-21cff2cabe7c.tiff,2.0
1198,d6ba04a2-5a8f-471a-87d3-2f56f2c9b6cd.tiff,9.0
1199,24d8d0d9-7e9e-4359-b616-7f383d4526cb.tiff,12.0
1200,15f23d90-b220-4ce3-bad9-32c712c20062.tiff,8.0
1201,9f54e2bd-b9ec-4077-a169-ef834cf8990e.tiff,15.0
1202,ae5139a0-a3df-4bac-b560-4ce66bde7d1d.tiff,12.0
1203,0e153196-d874-4043-9859-c4daf16250fe.tiff,10.0
1204,4741697c-16b1-48f5-b104-60a735653e96.tiff,4.0
1205,cc5dd9b2-0230-4d4f-88b8-30013bea49b7.tiff,12.0
1206,897feb30-61d8-41bf-b74d-75ba433bb673.tiff,8.0
1207,93cf504e-f698-440f-9e80-381c00c0e09f.tiff,3.0
1208,cd75874b-68f5-4c9f-ace1-0eb4cac5f62d.tiff,12.0
1209,56e98aca-474f-4171-85a4-8a93982661e9.tiff,0.0
1210,6722910f-f9e3-413b-9b98-591744c8621d.tiff,1.0
1211,5a9063c9-8746-402d-bec0-f2ebc9d938b0.tiff,0.0
1212,88dbecb5-16c4-4569-8680-f873c0b42e9c.tiff,4.0
1213,953461fd-def4-41db-8de3-810bf37e2689.tiff,12.0
1214,eaf1ccf3-4587-4033-9044-2c21cf37902d.tiff,12.0
1215,5eafb69f-496a-4869-af08-fa3eef9c5130.tiff,12.0
1216,d384d3af-32aa-4340-957c-45874e927482.tiff,5.0
1217,d6678837-7891-4d4a-a75e-d2462424b0d8.tiff,13.0
1218,0ac0e1fd-ff9c-448c-a74f-9166f4a5460b.tiff,0.0
1219,f56bff07-9d52-4cd3-9416-74c4472375fb.tiff,9.0
1220,bf25e436-36c8-4a8c-8d72-152ad36256d7.tiff,3.0
1221,9c97a1d4-ba80-4115-9a17-96a8a93804e0.tiff,8.0
1222,3b136b53-a5d4-4cbb-bc7a-808f6ffcbac8.tiff,14.0
1223,8491afa1-3c1a-4239-a0bd-86c201fbb783.tiff,14.0
1224,e3c64f3f-6fca-46f0-a742-825f86183b0c.tiff,3.0
1225,7609b41f-f478-4877-a518-73c1961d4308.tiff,14.0
1226,816d4e8a-bad6-4fbd-aa5e-30ced9e12952.tiff,3.0
1227,103d8043-22d9-4e60-9abd-bfb69b64557b.tiff,4.0
1228,714b4826-c385-476e-b316-4437fabcb26c.tiff,12.0
1229,bb08d6ae-1647-49dd-bbe5-945defc12929.tiff,5.0
1230,8f706e15-99e8-4fdd-9f09-ee0bfd9c73cd.tiff,3.0
1231,1640b93d-f919-4e14-ace0-e24304a78790.tiff,4.0
1232,05cbfa06-c169-4502-a07e-8d82caf98642.tiff,1.0
1233,ba94a811-f5af-43cc-a351-a2c7e037fc0e.tiff,1.0
1234,7080b218-06be-4821-964d-2238917d034d.tiff,13.0
1235,076f0422-ea46-4d66-99b9-bbcf2bfce619.tiff,6.0
1236,7f0ad2e7-8a93-4e64-a517-7ff0cce2954d.tiff,5.0
1237,b7ce9d11-a62f-4a80-908e-a851882970ff.tiff,6.0
1238,309bf323-eaa7-4500-bcd0-dc0a2fadce55.tiff,11.0
1239,b93cf150-6b18-4a05-b175-7e5fec34e411.tiff,1.0
1240,995f50cd-c869-4809-bd7a-1e2d014fac99.tiff,11.0
1241,627254a2-2054-46cc-9ab1-322f36aefef9.tiff,0.0
1242,a72eefe7-89bf-4d58-bd5d-95bbd5ab419f.tiff,12.0
1243,10e9b11a-19f1-4383-8da8-d029bc2e1963.tiff,15.0
1244,fba7515e-abf2-4d52-a3bb-34d2af8f2fd8.tiff,8.0
1245,b2c7c519-7cec-4d6f-9985-176dc5e9312a.tiff,1.0
1246,bdf4dec1-9850-4885-8c74-6404c4261d20.tiff,8.0
1247,2ce16bb4-fde0-4999-aa83-e758cf48aea5.tiff,1.0
1248,5197af66-9e4d-4196-926e-5b6be194bf48.tiff,7.0
1249,fabd0599-b7f5-417d-85ca-5d92087aef54.tiff,8.0
1250,e8b81793-74cc-4330-a55b-837863cc584e.tiff,15.0
1251,dc905d62-c60b-4189-b141-857583b51de8.tiff,8.0
1252,7b9d9f69-f75b-4c4f-bcd1-0a345067e9a3.tiff,13.0
1253,7407905e-6fe7-4609-84c1-1e63dd25bc35.tiff,0.0
1254,ad8329e1-8560-4be4-8821-c15815a7009a.tiff,10.0
1255,e5b9222a-5758-461d-bc6c-0f7a56c906c5.tiff,12.0
1256,b87f4963-199a-4046-a5b2-c5a6092f41c0.tiff,9.0
1257,151ce626-e9bb-4ac0-81b0-1f10fb707b18.tiff,9.0
1258,1bb9d806-9717-4dfa-850a-bd6474f40f07.tiff,14.0
1259,ad011f9f-757d-4e22-834a-10d6ecaf0317.tiff,4.0
1260,4dfa51cb-883f-45c9-999a-c8a3a8afb1d8.tiff,0.0
1261,3f78c8f5-4e1f-4b42-bb71-36bedc4d6370.tiff,6.0
1262,d4d55d80-c8fe-4103-840a-3181f69f8ffa.tiff,15.0
1263,6574bb16-d5e7-455b-8b45-733b1c0a390e.tiff,7.0
1264,83221ad1-d12b-4030-abd9-24ae3751d5b9.tiff,13.0
1265,2a4dbb3a-12b6-4fd5-98b3-c2bae555d5dd.tiff,5.0
1266,12634eea-c5d8-44c0-9281-208ce14859c5.tiff,5.0
1267,df517f98-f067-4341-8cd2-e2720400e7e6.tiff,8.0
1268,bd9c9bd5-af30-4f77-b6f9-5dd4de1dd03e.tiff,9.0
1269,7d1fd781-a38e-4b7b-898b-0cbdb677a1a2.tiff,10.0
1270,a734bbb6-cea9-4caf-bb5b-34c2bdbf44cb.tiff,8.0
1271,84f64192-a869-4096-9c67-f642d318f510.tiff,1.0
1272,f1b37c49-17a8-453b-b6e9-bfb42bfcafc7.tiff,2.0
1273,a061c8ad-7488-4805-8167-39ea36743ace.tiff,6.0
1274,d63618c8-1bfc-4982-a684-0e5c07a61e33.tiff,14.0
1275,dfe969ea-5d95-40c3-b1a1-2fc781274544.tiff,10.0
1276,aa4a1016-af46-408d-8f64-3fc8793fea08.tiff,6.0
1277,183e3ba9-01f3-43ee-9fca-528b8d3a0fd8.tiff,6.0
1278,3c3fe336-2d61-4217-8e1b-b26957659264.tiff,14.0
1279,5ac03732-bf58-44a5-b7ce-2dd2a30a55d9.tiff,2.0
1280,ca710b6c-b22e-4bb0-85dd-fbdc83b3d44f.tiff,12.0
1281,3ead04cf-5db1-4975-b7cb-d6e7f570afe8.tiff,14.0
1282,651546fc-b428-43f1-9ad7-50b8d691177b.tiff,13.0
1283,8b60aa5d-8286-49f4-9ba6-ab92278651ba.tiff,5.0
1284,43f3f46a-9bff-4cb7-af01-0a14f9ea9dd1.tiff,0.0
1285,df4510e3-495b-45a9-bae3-1249153e74b5.tiff,10.0
1286,b8322bfa-22cc-4875-a9ed-9a0185014938.tiff,4.0
1287,675e74a6-11f2-4c39-bef1-f24a7f578615.tiff,5.0
1288,cf970eec-50e2-4c47-b678-ad3e3872972c.tiff,15.0
1289,97952a26-6b6f-48b4-953c-f5bbfa2ddc2f.tiff,7.0
1290,1cae49c0-96a1-4a8d-9048-b2e8ab3329cd.tiff,15.0
1291,c4e33b45-1cf9-4737-bccf-6140ff888341.tiff,6.0
1292,d2d56a12-6792-4c54-af13-ff0743f88b51.tiff,1.0
1293,6b85f56d-44a1-4182-8ac4-8737b5a23126.tiff,0.0
1294,24b1511c-eef5-4b0e-825c-ce979c311f9d.tiff,4.0
1295,68440e2d-6fcf-4267-ae19-733e7ba25967.tiff,9.0
1296,6e08dd5e-5ee2-47b3-93ab-3b0afc672252.tiff,14.0
1297,7fc84fa4-da11-4ca0-895c-b82b2af8ca6b.tiff,8.0
1298,dabf4849-8de1-41a1-a3f2-2255b6b589ff.tiff,5.0
1299,3ab7cddc-3400-4e90-ad4e-aadfb1b7eef8.tiff,1.0
1300,f389f04d-e0fb-4e06-8155-8d8f93b4b504.tiff,12.0
1301,2f505d87-c6d2-40c7-9fcd-76d3859d470e.tiff,13.0
1302,641cabb4-6e6f-418f-85ce-bf4aa23f9092.tiff,14.0
1303,b339c35b-7287-41e5-b508-a60f96456794.tiff,5.0
1304,77124f8a-0be3-443f-96d4-777b19e39016.tiff,9.0
1305,43d10cf8-7260-4f9a-b19a-82f4e02c97c5.tiff,4.0
1306,fcc8b755-9d5d-4f83-84b8-290303dc8e12.tiff,5.0
1307,c4967fe7-b89f-4355-9a3c-0e53c3116e81.tiff,11.0
1308,21349031-ac5a-4e43-85f1-63113c492afc.tiff,2.0
1309,608b9ed1-e45d-4692-b307-24ff4a767c7e.tiff,0.0
1310,e7b7d6f9-4489-4e8a-8f00-dd9116667a7c.tiff,15.0
1311,6896c1f3-fd5a-47e8-972b-5e8f345cf513.tiff,0.0
1312,6acc342d-01d7-4d08-9a81-4a55374d612e.tiff,15.0
1313,780fe075-4474-4a1f-873b-b396512b8c44.tiff,8.0
1314,a1d58af3-8dfe-43f5-9f52-6622b61376e5.tiff,10.0
1315,d029c5be-bf4e-4fd8-a8d1-8de4471ca087.tiff,11.0
1316,48fbef84-9d5c-413d-aed5-ed30823672a2.tiff,11.0
1317,9715804a-b9e9-4040-92fd-1d110c9dccf9.tiff,15.0
1318,6d6f021c-b9e3-4ea7-b829-2531d2d9aed6.tiff,3.0
1319,de48d357-982a-4b44-a9e2-2df14dc9916f.tiff,3.0
1320,4611b204-2573-439b-8773-5c429e788288.tiff,15.0
1321,71460492-b5f5-4c14-b664-98a33645f76a.tiff,2.0
1322,5268cdc1-cc73-46b4-9383-a37a3f2b3f97.tiff,3.0
1323,ecb8bb4e-036b-4f9d-8f14-175c3a432ea1.tiff,5.0
1324,cad787ca-21c7-4d05-9ff8-dd394c0d0d61.tiff,12.0
1325,110a9f09-f0bf-4ecd-a658-80df359c8083.tiff,5.0
1326,37338964-3e58-4d58-91c4-41ca13ad4cd5.tiff,5.0
1327,64f2d8e2-b31b-4a8d-a78e-424f20d53929.tiff,10.0
1328,d447cf98-6b2f-4c2e-8a62-28925ed7af7e.tiff,10.0
1329,3784d3d6-531f-4d24-82ac-be9e35d46d47.tiff,9.0
1330,d6f2e4e2-1ec0-4695-aefa-f1d09de706c2.tiff,7.0
1331,bf872186-c1a7-4c5a-87e4-83ccc90fb9ee.tiff,15.0
1332,d592d29f-eec1-4a86-8efb-f07f8e61f5da.tiff,4.0
1333,35a91b8a-87ae-44e7-a111-7b62dce05088.tiff,7.0
1334,e923cfcd-400f-4eb7-bb63-0b619801eba3.tiff,0.0
1335,c10e55c2-9f61-4d0b-930c-db4a0bbebcf4.tiff,15.0
1336,15133fea-d203-4ca2-8dc4-946d329e0717.tiff,4.0
1337,3c75f3ec-0b57-474b-a926-1c10a7634db6.tiff,9.0
1338,714470a8-0130-413f-aff9-44e2d32decb4.tiff,12.0
1339,0f13951b-c568-4bca-9355-098a434eda22.tiff,12.0
1340,b7999bbd-2c13-45dd-bbe4-5a19d95eb4ac.tiff,2.0
1341,769e7968-8923-40be-a9dc-24fc3b9f75fb.tiff,13.0
1342,0ff0dc24-7504-4634-bd6d-3573d7c86917.tiff,12.0
1343,902fb4a8-7937-4547-9f46-a9e3e6f543b5.tiff,6.0
1344,ac6ace87-a55f-4b1f-9eb4-0e7879d9bfcc.tiff,15.0
1345,c0ab98a5-6c9f-4e2a-b328-99065f61ae75.tiff,10.0
1346,342e98dc-b5a3-44d9-96c5-97983db6e9db.tiff,7.0
1347,d025dafe-8b66-47ca-9302-ece15ec37d0b.tiff,13.0
1348,c7a4cc05-4279-40f1-bc4a-d3fd79047e50.tiff,5.0
1349,0350eb38-4349-467b-be5e-bcdd392fdf5c.tiff,6.0
1350,5fb189d7-f52a-4ddc-a086-42a03959e669.tiff,7.0
1351,0f61d8da-4ebf-41b5-8409-3cbcb84a719d.tiff,10.0
1352,956f870e-fe03-4d7e-9b00-83e30b55328d.tiff,5.0
1353,26f1df5e-c3b4-4f4f-9c8d-833ae7a40d0f.tiff,9.0
1354,9583594e-b488-4e59-8a04-6fa45d5ca845.tiff,8.0
1355,a4e0b87a-2708-4922-8faa-072200f660f6.tiff,1.0
1356,f02c2005-be9d-48da-8faf-349a41d5c40e.tiff,15.0
1357,4d90a401-16ec-47a8-be49-4fa648fc16fb.tiff,13.0
1358,27ab451c-50fe-4248-a2eb-ec4b3e783fe4.tiff,0.0
1359,2deb5cc2-9039-42db-bfb9-5ab4f9094fbd.tiff,10.0
1360,1471cf61-36f5-43fa-b792-c313eae81f20.tiff,0.0
1361,eb54a375-ea77-465a-90a0-9f795bcfd351.tiff,3.0
1362,d42b17d0-3fd7-42cc-872b-f97bd2e99fc0.tiff,2.0
1363,5b70ff58-1b10-482f-9dae-c059b0968c4b.tiff,10.0
1364,7545c81c-caef-4d00-9891-77cb2e80eeb9.tiff,4.0
1365,c3b956e6-dcfb-46b5-8a3e-5cc511823902.tiff,11.0
1366,9808d1d3-ee5c-4c58-8622-896d72047118.tiff,6.0
1367,548ea0d9-bfa2-41b0-a70c-2fcc8dfce767.tiff,1.0
1368,f7b88b80-fd87-484d-9563-64866503e775.tiff,0.0
1369,144b91eb-edfe-4823-94d7-e34b93dd15f8.tiff,1.0
1370,620c452a-1af4-4fae-b789-880250c2b38c.tiff,1.0
1371,99831a62-7e45-47c1-a401-e9d59dae2ee2.tiff,5.0
1372,ea7a75cc-f926-4e7e-8a53-89f9fd463670.tiff,14.0
1373,6674527e-5deb-48b3-84d1-562198c1cfb5.tiff,3.0
1374,655e8cd2-333c-4d14-a9c6-b82e0636eafd.tiff,12.0
1375,db757740-5fd8-4ff8-8ae5-6187c5f86c3e.tiff,13.0
1376,f58d7f0e-b2b5-40d0-803b-288cfca6f6a4.tiff,11.0
1377,744088fe-aead-45d3-abc3-ce8f678f2a4e.tiff,0.0
1378,e8134020-d15e-4915-b9e7-39c1ea53de52.tiff,14.0
1379,f3e51bf7-db82-4000-b994-623ff85f5f60.tiff,13.0
1380,c77955b5-6758-41c4-976b-eba1d3f33915.tiff,5.0
1381,4dff9e5d-5865-4195-b609-67f6c5fe5715.tiff,14.0
1382,8c74ff72-f579-4f52-8f67-55d660c04604.tiff,1.0
1383,057a5412-dcb7-4aa0-9fd7-ab8bc60da32c.tiff,0.0
1384,4f9f384d-4bc3-4845-93ad-940896f6e3d7.tiff,15.0
1385,04c5445f-646e-43eb-9edb-264a7d102b99.tiff,7.0
1386,070f68fb-dd64-469f-ad01-4df7ea5b6391.tiff,3.0
1387,5fd0e1fb-72d4-40e6-a456-32e0b9581657.tiff,9.0
1388,b84fa21d-31d6-4c81-a043-3c2b87e61763.tiff,1.0
1389,e4e572ee-f873-4f08-a8be-20b146a11e12.tiff,4.0
1390,3bee4507-8e0c-43ab-be57-d9f4048782a5.tiff,8.0
1391,5bd9d1d4-211e-4b30-845c-28411df72084.tiff,2.0
1392,431589e1-6083-4dc0-910a-0df129437496.tiff,11.0
1393,631d5f9b-05c3-4a9a-827e-3e1df9617820.tiff,9.0
1394,e9871fe6-ae79-4293-b061-8960c20ca745.tiff,5.0
1395,0be604bd-1bef-4a4d-a5cb-1bcee6a15f56.tiff,12.0
1396,822744b3-fbed-43d5-a6cd-1c66061a1e2d.tiff,12.0
1397,50130fcc-f1fb-471e-b819-26f29b71e5be.tiff,7.0
1398,0dd8c846-7c22-47c7-9600-35aa9043fc9a.tiff,2.0
1399,ce0da296-ed35-4e6a-8125-f352a67376cf.tiff,12.0
1400,ddbc1c34-b00e-41d3-8cbc-de810566eb93.tiff,1.0
1401,d028a6cd-f73b-4391-a066-93e032cfe9ce.tiff,8.0
1402,8db87a67-7185-4426-9703-91c1be649a07.tiff,1.0
1403,94a1cb6e-2412-4083-875e-5c1b0dd53fc3.tiff,4.0
1404,a4590bee-ca2b-46d3-9ce5-8c5c1d8f2d58.tiff,11.0
1405,9ed15aec-5ee6-4a35-8eb5-c3b45e87d71e.tiff,6.0
1406,e926bcc6-a0a6-4214-a41a-31c05744659f.tiff,1.0
1407,b3949ef4-b425-48e0-a35d-0b22e997e10f.tiff,3.0
1408,8ea1bfbb-1ba3-482e-8e87-4048b28d6534.tiff,7.0
1409,6890d899-1132-4108-9c56-350a845b25d9.tiff,8.0
1410,5d978e18-51a9-442f-84fe-0d254de7b168.tiff,11.0
1411,6ccad438-d38e-4b9c-b0b0-b29448f80488.tiff,8.0
1412,dfe4dd79-25f3-4cd3-a918-c0e90621cc46.tiff,6.0
1413,3356398c-040d-4df2-8347-0bfc64b4d85c.tiff,8.0
1414,33823b43-7020-4ad0-a6b8-6a064b21bdbe.tiff,3.0
1415,fa95425a-9fe5-4499-be23-7dc5bccbfef8.tiff,7.0
1416,1f458aa6-789f-49c5-b8b0-4bfe6a1a4121.tiff,0.0
1417,85003421-2754-4681-bddc-8c09be2d3b44.tiff,9.0
1418,6ff60a39-4112-4abc-897a-c268e4318c78.tiff,5.0
1419,5d8e55e3-2dfd-49cc-80bf-24b083c95c60.tiff,9.0
1420,c2920f07-edc4-4b2e-8b99-596fb15a8032.tiff,8.0
1421,4765361e-4cdb-49d8-a093-69a669101849.tiff,3.0
1422,890de23e-4c0f-4c36-bf01-50976cdac4e9.tiff,14.0
1423,c7060422-7768-4713-afc3-671f4fbeb0cf.tiff,2.0
1424,c96eb90e-4af0-4f2f-acbe-216af3adc0da.tiff,5.0
1425,0e064c4a-69d5-4f06-90b0-5befcced0c1e.tiff,3.0
1426,cd83f583-0d12-4ce1-ab8b-a199eb0a8d17.tiff,11.0
1427,e77ece2e-6bad-4b52-88b6-9daf5f772425.tiff,8.0
1428,11a93f5c-bdd8-471a-b951-60268edd53a3.tiff,13.0
1429,d9b88657-3554-4aab-81b1-a2fff89da847.tiff,3.0
1430,1eba7d1c-4021-426b-af9c-6c1c9f6a8d2e.tiff,13.0
1431,eb665418-5c7e-4f29-800a-ef5cbdfc4956.tiff,9.0
1432,1cfc4338-22f1-4203-adef-6acef26b60ed.tiff,3.0
1433,d23fec39-8211-4b3e-ab90-416b04d6d1e0.tiff,13.0
1434,3c2be51e-f613-4869-9aa1-788526ede16e.tiff,12.0
1435,a83a13b3-c7db-4b57-b2ae-45ce536ec54a.tiff,13.0
1436,312653f2-b4fd-45db-b95b-9dd99a25b532.tiff,2.0
1437,d60a6d3b-ad72-46e1-8e62-a9b8021067da.tiff,5.0
1438,ca559eb1-f7c8-451b-a5b6-cedb9c2f4d9f.tiff,15.0
1439,356352c2-c09e-4acb-b9ac-3d3131231c73.tiff,11.0
1440,c6a1c094-8dd1-45a3-b963-2bdd2d2f6c7c.tiff,4.0
1441,e942400c-87d5-45c9-b57e-b84144ebbf83.tiff,3.0
1442,9f1a00ed-de4d-4bb5-8feb-c44a7fda40a2.tiff,0.0
1443,030f558d-81f3-40fd-b5a8-cb49d912a8d2.tiff,2.0
1444,9eba9f01-927d-4a81-9047-106a5b51c9cf.tiff,11.0
1445,7b46b1e1-19bb-4ce3-b7b6-1e95e6eae364.tiff,5.0
1446,613b3b50-96ea-4aef-afc7-816415f3dd64.tiff,6.0
1447,a658c937-8d9b-4a43-8a5d-29e2d1321dfa.tiff,2.0
1448,a083205d-643b-4bc0-b447-71b2d6efe384.tiff,14.0
1449,d3ead0ae-4c72-4498-b2c5-4d6f09d4141f.tiff,2.0
1450,62dbb1fc-bc02-4d5c-b62a-aa89df02e6a8.tiff,15.0
1451,141d74af-7023-4eae-827d-0e6a9f54f570.tiff,11.0
1452,bcf370ee-b32b-4b51-8bfc-fb3ca15e78a8.tiff,0.0
1453,62e8f341-5927-4a15-89ca-f8741b40aaab.tiff,13.0
1454,8b8b2d35-2495-4b52-b172-ffd1b5be69cb.tiff,4.0
1455,7e5ee5c4-b9b2-4ace-b98a-813ff671cde4.tiff,15.0
1456,6416f13f-b9af-4445-8918-ccb1cf83806f.tiff,10.0
1457,6137e768-4574-42d2-980b-f2de16aa4331.tiff,5.0
1458,ae840a04-bc2e-4554-aa0f-276e54c3700a.tiff,7.0
1459,6460290c-2998-4a3c-a35f-d22afc5c323c.tiff,1.0
1460,7a123dbc-8525-4ff0-9ab8-f5fcf85d52f9.tiff,1.0
1461,6032a678-4832-45bc-b156-73ef6be1403f.tiff,5.0
1462,2013c647-2523-4861-aaa9-ea4987750e2c.tiff,15.0
1463,e0c8fd0a-0b3e-4d0b-a2ce-b64c241db5aa.tiff,6.0
1464,0dd2bf64-af2f-4e2d-bd6a-283d463e8b63.tiff,12.0
1465,ec30fdaa-8d29-4bee-97a0-5da15e043814.tiff,8.0
1466,490bf9dc-3157-409c-9d97-478acd047a51.tiff,5.0
1467,b02e60d7-cc39-4e43-ba42-4e03fd537e9f.tiff,8.0
1468,fd0daf6e-e410-48c5-a6d6-01fd7e19d12c.tiff,8.0
1469,9c8f3b36-a2af-4fa8-8b0c-fb5866c166eb.tiff,13.0
1470,e5673f2b-5d42-4a2d-9597-0c8d53775526.tiff,11.0
1471,cf432c0a-2173-404d-9e45-b432edc2ae9d.tiff,13.0
1472,76d87db3-8f2f-46bd-ae53-f05b3ef194ef.tiff,14.0
1473,c7b9155c-bc05-4d63-ac5e-eb35831a5435.tiff,5.0
1474,8b2cdbf5-9360-457c-8eff-18b8c11a57b2.tiff,3.0
1475,53a2f140-4593-458c-9b7f-ba9005b910d1.tiff,2.0
1476,2b9897a2-4e8b-48b9-9651-56893fce0acd.tiff,9.0
1477,fa441019-46b7-4c5a-82a9-342beb028894.tiff,6.0
1478,afed48ea-0b50-496e-b2a0-89ed425dc92c.tiff,1.0
1479,f119c90f-333a-4173-a191-f766467e33c6.tiff,3.0
1480,40c0d4d0-5a7c-4ab0-acaf-a921f9d6984c.tiff,4.0
1481,72efb93f-aef0-4f1f-abe2-6f7285d9efeb.tiff,2.0
1482,3211e080-3325-4291-908d-b4e0b5de3529.tiff,14.0
1483,7c3a81f3-e607-4efa-b2c6-9601c136f40d.tiff,1.0
1484,a0df920e-8723-4251-af29-6dcb0b62c5d9.tiff,11.0
1485,c82d52af-5610-41a9-846c-ad9db076bbdd.tiff,2.0
1486,f79200a3-fe5b-4218-9f04-29a310120513.tiff,8.0
1487,f7fd32a3-989b-41ec-9681-d6ae78cbbeb8.tiff,2.0
1488,42480ccb-d37f-4309-ae84-3e6bf2db8993.tiff,11.0
1489,5a3cc93d-0f76-4e58-a5e3-eaaeab6c84c4.tiff,6.0
