,filepath,hasTable,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages
2790,wszystkie_zdj/test/cd83f583-0d12-4ce1-ab8b-a199eb0a8d17.tiff,True,0.07632093933463796,0.07001259946949602,3,0
2791,wszystkie_zdj/test/cd8f6263-1123-45b7-a41d-4a4891b8740c.jpg,True,0.08661417322834646,0.04066342592592593,0,0
2792,wszystkie_zdj/test/cd99f9f5-30f9-4108-8e77-76733e4f995a.tiff,True,0.037037037037037035,0.13738451443569555,1,1
2793,wszystkie_zdj/test/cdc0d64f-3e02-4bf5-a816-e5fd4f0b52c0.tiff,True,0.057692307692307696,0.08132449494949495,0,0
2794,wszystkie_zdj/test/cdd083c2-d094-4d6a-9de8-c663494a26dc.tiff,True,0.04477611940298507,0.05172347480106101,2,2
2795,wszystkie_zdj/test/cdd20543-ed70-4df9-b662-6ee5d3526624.tiff,True,0.0675,0.053999343832021,1,1
2796,wszystkie_zdj/test/ce0da296-ed35-4e6a-8125-f352a67376cf.tiff,True,0.04823151125401929,0.1068023872679045,1,1
2797,wszystkie_zdj/test/ce2ff144-5269-4947-9f5c-544572ba2efa.tiff,True,0.11538461538461539,0.06724403183023872,1,1
2798,wszystkie_zdj/test/ce301ca1-ed7e-465d-8e18-82fe4a5fdc20.jpg,True,0.0851063829787234,0.03089537037037037,0,0
2799,wszystkie_zdj/test/ce388d60-e137-4667-bc26-7fcf01615cb6.tiff,True,0.125,0.11767052767052767,2,1
2800,wszystkie_zdj/test/ce461b8d-a52d-4f03-9322-b1261fa3bebe.tiff,True,0.05944055944055944,0.07213277202072539,0,0
2801,wszystkie_zdj/test/ce750a56-5dcc-496b-8188-9956b3edca8d.tiff,True,0.10150375939849623,0.04935070785070785,0,0
2802,wszystkie_zdj/test/ce796275-4e2e-418a-804d-541b2b16b603.jpg,True,0.07407407407407407,0.0700375,1,0
2803,wszystkie_zdj/test/ce8d7e6e-2022-4ea5-a31b-dd6cf810230f.tiff,True,0.05,0.7644818067754078,2,1
2804,wszystkie_zdj/test/cecda13f-acf8-4a61-903f-8d87f06dddc1.tiff,True,0.24,0.3047104247104247,2,1
2805,wszystkie_zdj/test/cf00f55f-6cfe-4d21-b592-90dd8178d26c.jpg,True,0.10256410256410256,0.5234875,2,1
2806,wszystkie_zdj/test/cf12dd04-f139-427b-ab9e-79a19f0152b2.tiff,True,0.16666666666666666,0.22277064220183487,1,1
2807,wszystkie_zdj/test/cf396122-92ad-43e6-9c44-b14e13ae3a06.tiff,True,0.0931174089068826,0.03529973474801061,1,0
2808,wszystkie_zdj/test/cf432c0a-2173-404d-9e45-b432edc2ae9d.tiff,True,0.038917089678511,0.050516731016731015,0,0
2809,wszystkie_zdj/test/cf4a319f-6847-4fb3-907e-5787fcdc8a61.jpg,True,0.09800664451827243,0.5234472222222222,2,1
2810,wszystkie_zdj/test/cf5f1a5f-e697-486e-823e-530f1dc0f78b.tiff,True,0.05309734513274336,0.03215616797900262,0,0
2811,wszystkie_zdj/test/cf6591d4-e5b2-4cac-bfff-765760043d83.tiff,False,0.0,0.009214854111405836,1,0
2812,wszystkie_zdj/test/cf65e86a-e23a-40b0-baad-4679378e3e61.tiff,True,0.08333333333333333,0.3983108665749656,1,1
2813,wszystkie_zdj/test/cf6851c0-f875-4f1b-86b8-2c02ddedf700.tiff,True,0.04421768707482993,0.08181896551724138,1,1
2814,wszystkie_zdj/test/cf7c3af8-bef9-4e6e-95b8-aa5cc6d3f49e.tiff,True,0.065,0.05546485411140584,0,0
2815,wszystkie_zdj/test/cf85e13b-d565-4e27-8cd7-e01df69037bb.tiff,True,0.07692307692307693,0.0262526525198939,1,0
2816,wszystkie_zdj/test/cf872396-5d2b-45ba-82fe-41b6bc42f8bd.tiff,True,0.03731343283582089,0.04503846153846154,0,0
2817,wszystkie_zdj/test/cf9058de-b87a-453a-ac3e-a4baa3a5594c.tiff,True,0.050397877984084884,0.05613859416445623,0,0
2818,wszystkie_zdj/test/cf970eec-50e2-4c47-b678-ad3e3872972c.tiff,True,0.06557377049180328,0.03815120711562897,1,1
2819,wszystkie_zdj/test/cfc82483-d99d-4cb8-8932-95cb9338cb6d.tiff,True,0.04819277108433735,0.04245275590551181,0,0
2820,wszystkie_zdj/test/cfddb6b1-49af-42fa-b4d8-8954341677d4.jpg,True,0.14788732394366197,0.061030092592592594,1,0
2821,wszystkie_zdj/test/cfe7a6d3-2fdc-4af8-ad94-f11119589c22.tiff,True,0.07744107744107744,0.09478249336870026,3,3
2822,wszystkie_zdj/test/cfe8ea43-cfe3-4215-b3b1-9ae882de898a.tiff,True,0.06870229007633588,0.04566514360313316,0,0
2823,wszystkie_zdj/test/d025dafe-8b66-47ca-9302-ece15ec37d0b.tiff,True,0.030634573304157548,0.10944694960212202,0,0
2824,wszystkie_zdj/test/d028a6cd-f73b-4391-a066-93e032cfe9ce.tiff,True,0.035046728971962614,0.09057161803713527,1,1
2825,wszystkie_zdj/test/d029c5be-bf4e-4fd8-a8d1-8de4471ca087.tiff,True,0.09046454767726161,0.050613395225464194,2,1
2826,wszystkie_zdj/test/d03b9088-b01b-4d69-b089-542533b1acb7.tiff,True,0.1349911190053286,0.08842282749675746,0,0
2827,wszystkie_zdj/test/d0466861-ce3c-424f-8deb-831a26e9a01c.tiff,True,0.1912751677852349,0.5025736074270557,1,1
2828,wszystkie_zdj/test/d04923e4-1466-47a0-a0da-ce57af273576.tiff,True,0.14,0.8180336658354115,1,1
2829,wszystkie_zdj/test/d094927e-ade9-41fa-a343-c1dd09ebfaf9.tiff,True,0.07785888077858881,0.07252337662337663,5,1
2830,wszystkie_zdj/test/d0a44e61-8084-4f51-a183-71d7dad484b8.jpg,True,0.11764705882352941,0.038009259259259257,0,0
2831,wszystkie_zdj/test/d0b101de-d1fa-4dde-bf30-5ebacc2da949.jpg,True,0.10588235294117647,0.023778703703703705,0,0
2832,wszystkie_zdj/test/d0c0e397-c7d5-4573-9d9a-0f24b41d02fb.tiff,True,0.04700854700854701,0.020608753315649868,0,0
2833,wszystkie_zdj/test/d0c80ebf-9e3c-4fe8-81bd-ea5d60f38fff.tiff,True,0.17647058823529413,0.03194394904458599,0,0
2834,wszystkie_zdj/test/d0e07275-e435-4034-93c9-679fc348d699.tiff,True,0.05128205128205128,0.01312934362934363,1,0
2835,wszystkie_zdj/test/d0e856c7-b4a1-440b-be69-48fc00b3908a.tiff,True,0.2222222222222222,0.5439058355437666,1,1
2836,wszystkie_zdj/test/d0f0ef07-f430-47d4-af7b-a4e6e023a184.tiff,True,0.03508771929824561,0.047858625162127105,0,0
2837,wszystkie_zdj/test/d0fea519-e457-46c7-842a-007a316d125f.tiff,True,0.03559870550161812,0.05195901639344262,1,0
2838,wszystkie_zdj/test/d0febbbd-a5a9-4b02-b51c-ff2d463c330a.jpg,True,0.14285714285714285,0.031436574074074075,0,0
2839,wszystkie_zdj/test/d1011be3-3a3c-4f8e-b1a1-f1b33f2c54c4.tiff,True,0.02304964539007092,0.06883753315649867,0,0
2840,wszystkie_zdj/test/d109037c-4fe7-4a94-aa5c-e404c8f434c7.tiff,True,0.128,0.01892921492921493,0,0
2841,wszystkie_zdj/test/d10d686d-b4b9-4d5a-bbd6-f3246aab551c.tiff,True,0.125,0.012895182291666666,0,0
2842,wszystkie_zdj/test/d139969f-580f-42e6-bc68-149d95074d2c.tiff,True,0.08571428571428572,0.009322944297082228,0,0
2843,wszystkie_zdj/test/d187d5f2-e303-407e-ab8c-bf2ae09681a8.tiff,True,0.026565464895635674,0.06829045092838196,0,0
2844,wszystkie_zdj/test/d18e193b-22c0-4bc6-893b-a062f7bcd26f.tiff,True,0.06233062330623306,0.041193633952254644,0,0
2845,wszystkie_zdj/test/d195ee76-4930-490e-81ef-7260fc4a2faf.tiff,True,0.057971014492753624,0.04572214854111406,0,0
2846,wszystkie_zdj/test/d19f85b3-5ac1-4723-bad4-03cbafa9e951.jpg,True,0.18181818181818182,0.05241990740740741,0,0
2847,wszystkie_zdj/test/d1a9dc6c-9d1c-408d-9e36-8abb25552fbb.tiff,True,0.04878048780487805,0.08968501326259946,1,1
2848,wszystkie_zdj/test/d1ae2480-b1c5-4fd5-843c-61addfda9829.tiff,True,0.0472972972972973,0.030728442728442728,0,0
2849,wszystkie_zdj/test/d1c39229-f3e7-43b3-8f0d-e6e723a70974.tiff,True,0.08495145631067962,0.033614543114543115,1,1
2850,wszystkie_zdj/test/d1deeae6-9524-4722-be0c-0a6c4cbe2809.tiff,True,0.14201183431952663,0.3961453265044814,5,5
2851,wszystkie_zdj/test/d1e39cdd-965f-41fe-9778-4f0ee461208a.tiff,True,0.15384615384615385,0.8448587533156499,2,2
2852,wszystkie_zdj/test/d1f97d6f-e466-4a71-be8e-99373a9033aa.tiff,True,0.03656307129798903,0.10455238726790451,1,1
2853,wszystkie_zdj/test/d207f9d3-17be-46eb-868b-8eabb3487011.tiff,True,0.10526315789473684,0.1556900129701686,2,1
2854,wszystkie_zdj/test/d218d797-c373-446a-ae05-d13ab7ca05b7.tiff,True,0.23076923076923078,0.08792088197146562,4,4
2855,wszystkie_zdj/test/d21ebbaa-cbf0-44bd-8560-5ab1b3b480e6.tiff,True,0.03292181069958848,0.14234846461949266,2,1
2856,wszystkie_zdj/test/d21ed1df-28b7-41df-9d2e-81245fe32bfa.tiff,True,0.10819672131147541,0.05854474708171206,1,1
2857,wszystkie_zdj/test/d2289573-fb4a-48dc-a56c-f74bac967e84.jpg,True,0.09571788413098237,0.563324074074074,2,1
2858,wszystkie_zdj/test/d230081e-626d-469d-8367-3f7b63a01205.tiff,True,0.04460966542750929,0.04244851994851995,0,0
2859,wszystkie_zdj/test/d2357a98-7cb7-48b0-98c7-b6ff34d78c2e.tiff,True,0.21428571428571427,0.47213793103448276,2,2
2860,wszystkie_zdj/test/d23a4a86-5b2a-4f6e-aaf1-84f56adbbfea.tiff,True,0.13333333333333333,0.014505968169761274,0,0
2861,wszystkie_zdj/test/d23fec39-8211-4b3e-ab90-416b04d6d1e0.tiff,True,0.0438871473354232,0.10276127320954907,0,0
2862,wszystkie_zdj/test/d26a8565-aee0-4db2-b930-1d50da335fac.tiff,True,0.04035087719298246,0.04547480106100796,0,0
2863,wszystkie_zdj/test/d2ab4be2-7671-4635-8445-7ceec4a7c34b.tiff,True,0.041237113402061855,0.015374668435013263,0,0
2864,wszystkie_zdj/test/d2d56a12-6792-4c54-af13-ff0743f88b51.tiff,True,0.1735159817351598,0.4196140583554377,1,1
2865,wszystkie_zdj/test/d2d84d8b-7f20-4cc0-87b5-0760c1b2ed6f.tiff,True,0.08450704225352113,0.032895109395109395,3,2
2866,wszystkie_zdj/test/d2d9fdd4-0793-46ef-85db-cb2283286232.tiff,True,0.029914529914529916,0.021335526315789475,0,0
2867,wszystkie_zdj/test/d302e261-d352-4f6b-bacc-8e261751f732.tiff,True,0.11811023622047244,0.45992705570291775,3,3
2868,wszystkie_zdj/test/d305e83a-e9fb-4340-bb25-ad81675d8304.tiff,True,0.052083333333333336,0.04835892388451444,2,2
2869,wszystkie_zdj/test/d37b48f3-41e5-4b08-908e-a5d537228e91.tiff,True,0.13230769230769232,0.24306743002544529,4,1
2870,wszystkie_zdj/test/d384d3af-32aa-4340-957c-45874e927482.tiff,True,0.17857142857142858,0.05890286831812255,2,2
2871,wszystkie_zdj/test/d38e0848-88c0-40f2-9b85-0562d325b133.tiff,True,0.01555023923444976,0.10770849420849421,2,1
2872,wszystkie_zdj/test/d38eb31c-d178-483c-ba41-a6697e06e5ab.tiff,True,0.2222222222222222,0.024199602122015915,2,2
2873,wszystkie_zdj/test/d39c3bef-0706-4f92-883a-3ce91e69fbb3.tiff,True,0.10548523206751055,0.04568766404199475,0,0
2874,wszystkie_zdj/test/d39d3699-67db-4069-8a46-7d7302287700.jpg,True,0.05989110707803993,0.34295416666666667,3,3
2875,wszystkie_zdj/test/d3aac2d5-5c08-45b3-97fd-313895c61fee.tiff,True,0.1574074074074074,0.026025862068965518,1,1
2876,wszystkie_zdj/test/d3b94ea5-affd-436c-973d-f5222d79db03.tiff,True,0.24761904761904763,0.19882692307692307,2,1
2877,wszystkie_zdj/test/d3d982ee-7f58-42cf-a34a-490210dbf718.tiff,True,0.07547169811320754,0.032262025316455695,0,0
2878,wszystkie_zdj/test/d3ead0ae-4c72-4498-b2c5-4d6f09d4141f.tiff,True,0.0660377358490566,0.033090185676392575,0,0
2879,wszystkie_zdj/test/d3f9a175-3ec2-4447-9768-7a83783e2eb0.jpg,True,0.11214953271028037,0.015403703703703704,0,0
2880,wszystkie_zdj/test/d4251b87-6c05-4ef8-a86f-c225f585d847.tiff,True,0.06905370843989769,0.029482779097387172,0,0
2881,wszystkie_zdj/test/d42b17d0-3fd7-42cc-872b-f97bd2e99fc0.tiff,True,0.07407407407407407,0.00791710875331565,0,0
2882,wszystkie_zdj/test/d4301f2c-29f4-4b8f-aadf-c9274a9b9a28.tiff,True,0.12857142857142856,0.6608222811671087,7,6
2883,wszystkie_zdj/test/d4363c92-a7ee-4129-adbc-c2f253fc4b29.tiff,True,0.14285714285714285,0.003276061776061776,0,0
2884,wszystkie_zdj/test/d441074e-6549-4df1-b715-fdad1ab3705a.tiff,True,0.07446808510638298,0.04128050397877984,0,0
2885,wszystkie_zdj/test/d447cf98-6b2f-4c2e-8a62-28925ed7af7e.tiff,True,0.03125,0.029397919375812744,0,0
2886,wszystkie_zdj/test/d449c3b5-8dc0-4eba-8133-2eb6f2666042.tiff,True,0.2,0.0019422604422604424,0,0
2887,wszystkie_zdj/test/d44d4e22-1015-48ff-bbac-ecfc4373782a.tiff,True,0.039603960396039604,0.06546949602122015,0,0
2888,wszystkie_zdj/test/d44f67a8-f516-4c8f-851b-696e01803ab3.tiff,True,0.1206896551724138,0.03014655172413793,0,0
2889,wszystkie_zdj/test/d466ab12-f532-43f9-8742-f19bd188b242.tiff,True,0.1875,0.046994694960212205,2,2
2890,wszystkie_zdj/test/d4939954-b1e2-4354-9118-ff1f3be6e1bb.tiff,True,0.018808777429467086,0.057858753315649866,0,0
2891,wszystkie_zdj/test/d499bfa9-36bb-4ae8-b99c-cef8dc645c38.tiff,True,0.08780487804878048,0.06645800524934384,2,1
2892,wszystkie_zdj/test/d4d258a0-b6d2-4cc0-82c6-360a5d7d0601.tiff,True,0.24242424242424243,0.8882213642213642,1,1
2893,wszystkie_zdj/test/d4d55d80-c8fe-4103-840a-3181f69f8ffa.tiff,True,0.11452513966480447,0.09486936339522546,3,1
2894,wszystkie_zdj/test/d4e562f0-a1da-480e-9e1e-9376e2f2b50e.jpg,True,0.08996539792387544,0.05976203703703704,0,0
2895,wszystkie_zdj/test/d4f04ef6-f91a-4aa1-bcce-b826a3e0aeea.tiff,True,0.16212338593974174,0.3992561448900388,3,3
2896,wszystkie_zdj/test/d50d5114-85f4-484e-aebb-ff9f2101b1bb.tiff,True,0.053691275167785234,0.014612219451371571,0,0
2897,wszystkie_zdj/test/d51d89cc-98d2-4ca4-9b01-ff3458f5d5d0.tiff,True,0.03153745072273324,0.09939190981432361,2,2
2898,wszystkie_zdj/test/d52c1481-5f3b-4a37-90fb-5f610947759f.tiff,True,0.10714285714285714,0.008886743886743887,0,0
2899,wszystkie_zdj/test/d52d82bd-1721-4a08-95d1-25ee0d13608e.tiff,True,0.06557377049180328,0.014766409266409266,0,0
2900,wszystkie_zdj/test/d554e732-352a-4756-abd9-9653938a9e93.tiff,True,0.03976721629485936,0.05835006435006435,1,0
2901,wszystkie_zdj/test/d557cdd9-902a-450c-b27a-14ff0c79a5a1.jpg,True,0.13513513513513514,0.04519768518518519,0,0
2902,wszystkie_zdj/test/d57081c7-a604-43de-b8d3-319c20ce0190.jpg,True,0.07792207792207792,0.06944675925925926,0,0
2903,wszystkie_zdj/test/d57b71dc-f548-44a3-8723-8415805deab5.tiff,True,0.0673854447439353,0.02512135278514589,0,0
2904,wszystkie_zdj/test/d592d29f-eec1-4a86-8efb-f07f8e61f5da.tiff,True,0.075,0.051821656050955414,2,1
2905,wszystkie_zdj/test/d592f6a3-c85b-41e8-9040-826a64bd4412.jpg,True,0.09900990099009901,0.046,0,0
2906,wszystkie_zdj/test/d5a5f49e-57a2-4222-a8ce-ee07a5b045b3.jpg,True,0.09523809523809523,0.01794861111111111,0,0
2907,wszystkie_zdj/test/d5a89e02-cb53-4f57-ae2a-5394d683ef6a.tiff,True,0.08695652173913043,0.3037785145888594,2,1
2908,wszystkie_zdj/test/d5b420e9-42fd-416d-809e-9d8e87b88ec1.tiff,True,0.14473684210526316,0.18362759067357512,4,4
2909,wszystkie_zdj/test/d5b900dc-79b0-49e0-b596-d35da92543ac.jpg,True,0.13372093023255813,0.015968518518518517,0,0
2910,wszystkie_zdj/test/d5bf68f3-ca5b-4df9-b7e3-3d1e425ce5cf.tiff,True,0.09259259259259259,0.8517824933687003,3,1
2911,wszystkie_zdj/test/d5cd8a04-d2bd-40aa-aef1-6be09eca2e07.tiff,True,0.1864406779661017,0.22487599469496022,2,1
2912,wszystkie_zdj/test/d5d6c3af-8a03-4210-9a37-b359e2fe05ff.tiff,True,0.09717868338557993,0.03233753315649868,1,1
2913,wszystkie_zdj/test/d603b647-f67c-4e09-9422-41d6fadbc4b9.tiff,True,0.1452513966480447,0.02490868454661558,1,1
2914,wszystkie_zdj/test/d60a6d3b-ad72-46e1-8e62-a9b8021067da.tiff,True,0.24,0.0753289124668435,2,2
2915,wszystkie_zdj/test/d620a9fe-abd7-444a-95f4-fe544671eea3.tiff,True,0.09577464788732394,0.06484942084942084,1,0
2916,wszystkie_zdj/test/d629ca7c-a05b-4db5-aab8-5facb3926545.tiff,True,0.2,0.9063362068965517,2,2
2917,wszystkie_zdj/test/d63618c8-1bfc-4982-a684-0e5c07a61e33.tiff,True,0.04024144869215292,0.1978842173350582,2,1
2918,wszystkie_zdj/test/d640363a-6e33-425b-a158-3b8eef3b6a50.jpg,True,0.0380952380952381,0.04386898148148148,0,0
2919,wszystkie_zdj/test/d6503df5-97a5-4d15-8d51-b21b3095d081.tiff,True,0.1875,0.8234845161290323,1,1
2920,wszystkie_zdj/test/d65b14ad-c529-431e-8943-9fd3c3c109ad.tiff,True,0.045283018867924525,0.043723918575063615,1,1
2921,wszystkie_zdj/test/d6678837-7891-4d4a-a75e-d2462424b0d8.tiff,True,0.05605095541401274,0.05174935233160622,0,0
2922,wszystkie_zdj/test/d68d724f-196e-45e9-a0cf-8c1f995ce9e0.tiff,True,0.18181818181818182,0.007730106100795756,1,1
2923,wszystkie_zdj/test/d68f8269-3875-469e-bb45-421944e4c2c0.jpg,True,0.10443037974683544,0.030875462962962962,0,0
2924,wszystkie_zdj/test/d690b2f9-4332-4646-b163-ce3e74603cbc.tiff,True,0.041278295605858856,0.6626073968705548,3,3
2925,wszystkie_zdj/test/d693cf2b-0316-4958-a4b0-929341ab9f9a.tiff,True,0.09420289855072464,0.025130636604774537,0,0
2926,wszystkie_zdj/test/d699423e-a214-407b-bce1-b4684d4c743a.tiff,True,0.08013937282229965,0.15240583554376658,4,0
2927,wszystkie_zdj/test/d6a08c22-ff7e-41e4-b412-890371f1a9a0.tiff,True,0.11627906976744186,0.09267631917631917,2,2
2928,wszystkie_zdj/test/d6ba04a2-5a8f-471a-87d3-2f56f2c9b6cd.tiff,True,0.13145539906103287,0.20535676392572944,1,1
2929,wszystkie_zdj/test/d6c0e2c5-8f3e-49a4-9584-259b3a218e14.tiff,True,0.07670454545454546,0.013991634491634491,0,0
2930,wszystkie_zdj/test/d6cf8d31-814b-4119-a281-19909645f5d4.jpg,True,0.1038961038961039,0.015432407407407407,0,0
2931,wszystkie_zdj/test/d6d868bd-d618-43ef-ad1b-b3b88e735acd.tiff,True,0.09274193548387097,0.09310145888594165,4,3
2932,wszystkie_zdj/test/d6f2e4e2-1ec0-4695-aefa-f1d09de706c2.tiff,True,0.08582089552238806,0.05542970822281167,2,2
2933,wszystkie_zdj/test/d6f9ef2d-7847-447b-a93b-c29b024036ef.tiff,True,0.11515151515151516,0.03594723294723295,1,1
2934,wszystkie_zdj/test/d746af14-0d57-43d4-8b9c-4a8214367096.jpg,True,0.0749185667752443,0.04609027777777778,0,0
2935,wszystkie_zdj/test/d7591b7c-030c-4b49-893e-564cfbe43355.tiff,True,0.054945054945054944,0.008011273209549072,0,0
2936,wszystkie_zdj/test/d76d367a-5103-4798-8f9d-ae03f7ec6476.tiff,True,0.08444444444444445,0.06249416342412451,1,1
2937,wszystkie_zdj/test/d77a6555-83ae-43f0-87b8-943ad4021528.tiff,True,0.051643192488262914,0.05949616368286445,2,2
2938,wszystkie_zdj/test/d787246b-0295-4cff-ae81-b8068dc62b60.jpg,True,0.06079664570230608,0.040079166666666666,0,0
2939,wszystkie_zdj/test/d78997c4-b2ef-406a-9e2d-ed5989cf41ea.tiff,True,0.21726190476190477,0.0312685676392573,1,1
2940,wszystkie_zdj/test/d798d899-ae72-401d-a0f8-4e823ac90fe7.jpg,True,0.07772020725388601,0.05778518518518518,1,0
2941,wszystkie_zdj/test/d7b99175-9517-4dba-9426-65dfd6fd28ef.tiff,True,0.06361323155216285,0.026487129987129987,0,0
2942,wszystkie_zdj/test/d7c73196-0ec9-43d6-8493-59fc0e69fae7.tiff,True,0.058027079303675046,0.07027186311787072,0,0
2943,wszystkie_zdj/test/d7e1b698-1a33-41a1-a881-a460b19ff18e.tiff,True,0.09401709401709402,0.014757294429708223,0,0
2944,wszystkie_zdj/test/d7e71d27-1955-44bf-8303-f97314620000.tiff,True,0.21428571428571427,0.1568790218790219,2,2
2945,wszystkie_zdj/test/d7fa79c6-a467-4d0f-92d1-06bdc550e709.tiff,True,0.05826771653543307,0.11976989389920424,2,2
2946,wszystkie_zdj/test/d7fe7917-bb2b-4f06-ba78-768ed8acdb30.tiff,True,0.056179775280898875,0.03610170603674541,0,0
2947,wszystkie_zdj/test/d8104148-a3bb-42be-aa33-5386464863bf.tiff,True,0.11267605633802817,0.8279098143236074,1,1
2948,wszystkie_zdj/test/d81565ad-b66a-43d6-a0ba-bd8715dcb77a.tiff,True,0.23076923076923078,0.031156498673740055,1,0
2949,wszystkie_zdj/test/d81e60a2-7ead-47fc-ad2f-cce303197fd2.tiff,True,0.11538461538461539,0.018722148541114057,1,1
2950,wszystkie_zdj/test/d81ecba2-13fe-4aea-8430-53e339aa808b.jpg,True,0.14728682170542637,0.015788425925925925,0,0
2951,wszystkie_zdj/test/d82ccc27-cb01-4cc9-a781-56dabbd454c6.tiff,True,0.029914529914529916,0.04146684350132626,0,0
2952,wszystkie_zdj/test/d831fba5-d8a8-4570-84b8-ce7d46a2e9ef.tiff,True,0.03626943005181347,0.02533912483912484,0,0
2953,wszystkie_zdj/test/d85883a7-41bf-4566-a048-8d40a720fb90.tiff,True,0.12385321100917432,0.04155503978779841,1,1
2954,wszystkie_zdj/test/d85e1155-8e1b-4211-873f-e9e91267de60.tiff,True,0.04060913705583756,0.019195623342175068,0,0
2955,wszystkie_zdj/test/d8602076-0c05-4e45-a586-2474a4985a50.tiff,True,0.08602150537634409,0.0324920424403183,0,0
2956,wszystkie_zdj/test/d8697593-3f53-41a4-ba1a-6fc1d6f3f0e4.tiff,True,0.21875,0.007597150259067357,0,0
2957,wszystkie_zdj/test/d871d724-2d89-499f-8f5c-a4c35acf38a3.tiff,True,0.08888888888888889,0.042638594164456235,1,1
2958,wszystkie_zdj/test/d87bbd1c-6cdd-45f2-880c-aee43bf57af8.jpg,True,0.2,0.04978425925925926,1,0
2959,wszystkie_zdj/test/d8853362-8989-4b18-b233-0bf5b3c020f4.tiff,True,0.05217391304347826,0.12344208494208495,6,2
2960,wszystkie_zdj/test/d8949bf5-62bc-4c32-a519-d9f5934e585a.tiff,True,0.22727272727272727,0.1460216535433071,1,1
2961,wszystkie_zdj/test/d8c309db-7b42-4c38-ad2d-1ea21eb305fa.tiff,True,0.23684210526315788,0.04483554376657825,1,1
2962,wszystkie_zdj/test/d8d6ca6b-2e5e-43bf-a183-a0b49b0c1d60.tiff,False,0.0,0.0022904509283819628,0,0
2963,wszystkie_zdj/test/d8e045ee-9835-41a4-986f-b6707aa95ecd.tiff,True,0.04771371769383698,0.06623076923076923,1,0
2964,wszystkie_zdj/test/d8e701ed-56df-429e-ae38-5ba33c4bd35b.tiff,True,0.0738255033557047,0.1121870026525199,0,0
2965,wszystkie_zdj/test/d9055881-2037-48cb-8d43-83b88b389e2a.tiff,True,0.09090909090909091,0.0062957559681697615,0,0
2966,wszystkie_zdj/test/d90a0aae-3233-4fe5-96b7-93faa5477ffe.tiff,True,0.028846153846153848,0.06280371352785145,0,0
2967,wszystkie_zdj/test/d9251557-3565-4f3c-b956-88d32147df58.tiff,True,0.06622516556291391,0.0304131299734748,1,1
2968,wszystkie_zdj/test/d92b191f-1f69-427c-a046-7379f5816b9b.tiff,True,0.029473684210526315,0.061208661417322834,0,0
2969,wszystkie_zdj/test/d92e81d5-6f97-48fb-bd87-447050e80482.jpg,True,0.10144927536231885,0.04135324074074074,0,0
2970,wszystkie_zdj/test/d940afbf-e812-4263-a42a-e8fa58916eab.tiff,True,0.08189655172413793,0.08371419098143236,2,2
2971,wszystkie_zdj/test/d97a909f-1768-4432-a683-caea904a50fa.tiff,True,0.08365019011406843,0.03486125,0,0
2972,wszystkie_zdj/test/d9942843-a263-42b5-bfcf-9a5262844edc.tiff,True,0.06991525423728813,0.04153217503217503,1,1
2973,wszystkie_zdj/test/d99d964c-df29-458e-86b1-1cb3bbb1fcbe.jpg,True,0.10810810810810811,0.037675,0,0
2974,wszystkie_zdj/test/d9aeb461-743d-41f1-a502-1c6556607e24.tiff,True,0.1951219512195122,0.003988861386138614,0,0
2975,wszystkie_zdj/test/d9b07900-d552-4387-82f6-81c624762545.tiff,True,0.14705882352941177,0.08466235446313065,2,2
2976,wszystkie_zdj/test/d9b88657-3554-4aab-81b1-a2fff89da847.tiff,True,0.21818181818181817,0.017037135278514588,1,1
2977,wszystkie_zdj/test/d9ba42d3-d543-452b-9d5c-bdcc9b77bc59.tiff,True,0.1419753086419753,0.024664456233421752,0,0
2978,wszystkie_zdj/test/d9c3ced4-748c-4249-886f-c8dc9484c239.tiff,True,0.23076923076923078,0.021555039787798408,1,1
2979,wszystkie_zdj/test/d9d16fc7-c3c7-4d0e-b4c3-cc8a720d7c81.tiff,True,0.10526315789473684,0.2994835958005249,3,3
2980,wszystkie_zdj/test/d9d740bb-4db7-4884-93fc-7c3dfdccd940.tiff,True,0.13432835820895522,0.11114736164736165,1,0
2981,wszystkie_zdj/test/d9e2cbd7-4a3f-40d8-9246-deb7fb804d5c.tiff,True,0.059748427672955975,0.03347232947232947,0,0
2982,wszystkie_zdj/test/d9f0a701-bb90-42d4-9931-5b0b2e13a181.tiff,True,0.0486322188449848,0.04494164456233422,1,1
2983,wszystkie_zdj/test/da0e66e7-79eb-4326-8e41-82f391500cef.tiff,True,0.08542713567839195,0.12421949602122016,3,1
2984,wszystkie_zdj/test/da20db28-ff6d-4add-945a-23deb358827b.tiff,True,0.0794979079497908,0.049467824967824967,0,0
2985,wszystkie_zdj/test/da2f544c-1b9e-4bfc-bf54-87758becf121.tiff,True,0.024793388429752067,0.07429974160206719,0,0
2986,wszystkie_zdj/test/da374f08-a9d0-4c46-bc4b-b5f96bc1ab46.tiff,True,0.03167420814479638,0.08228779840848806,1,0
2987,wszystkie_zdj/test/da61a99a-5a07-46fb-9466-15091a4543fb.jpg,True,0.11023622047244094,0.061814814814814815,0,0
2988,wszystkie_zdj/test/da7b84e6-667f-48c3-8a05-7ae415b2c060.jpg,True,0.2236024844720497,0.49207083333333335,2,1
2989,wszystkie_zdj/test/da92cb2b-a46f-4532-b69d-06ba68d6df29.tiff,True,0.1711229946524064,0.41708289124668435,1,1
